,,,,,,,,,,,,,,,,,
Target Values,,,,,,,,,,1,1,0.5,1,0,0.5,0.25,1
,model_type,aggregation,blank,duration,method_name,entropy_type,entropy_norm,alpha,target_level,auc_roc,auc_pr,auc_nt,nce,ece,auc_yc,std_yc,max_yc
,CTC,prod,0,0,entropy,tsallis,exp,0.5,word,0.8162723073,0.9929405914,0.2703747179,-3.907968677,0.3452901805,0.3789524161,0.09933146468,0.4813907136
,CTC,prod,0,0,entropy,gibbs,exp,0.5,word,0.8327097132,0.9935293085,0.3320616928,-4.347044945,0.3424020675,0.3737527681,0.1269497052,0.5026247263
,CTC,prod,0,0,entropy,renyi,exp,0.5,word,0.8167811825,0.9929603516,0.2654798813,-3.418837972,0.3039933943,0.3714759204,0.1059700149,0.4777037648
,CTC,prod,0,0,entropy,gibbs,exp,0.67,word,0.8137868376,0.992816261,0.2653353927,-2.60695571,0.2116524616,0.3626908258,0.1097770422,0.4739673783
,CTC,prod,0,0,entropy,tsallis,exp,0.67,word,0.8049400165,0.9924940655,0.226624139,-2.727979946,0.2465885446,0.3620592831,0.1029770301,0.4582278092
,CTC,prod,0,0,entropy,renyi,exp,0.67,word,0.8053914457,0.9925092975,0.2248502136,-2.494509078,0.213904138,0.3552732963,0.1096400763,0.4619381035
,CTC,prod,0,0,entropy,renyi,exp,0.33,word,0.8314821277,0.9934807734,0.3169708443,-7.92357835,0.5180025186,0.3194907099,0.1571977352,0.4981725928
,CTC,prod,0,0,entropy,tsallis,exp,0.33,word,0.8342000989,0.9935759463,0.3336474721,-9.283406921,0.552304865,0.3176343757,0.1580412594,0.5054849681
,CTC,prod,0,0,entropy,renyi,lin,0.25,word,0.8188502486,0.9928562121,0.2957684198,-3.700202747,0.2475592733,0.3018949698,0.1579474666,0.4839331812
,CTC,min,0,0,entropy,tsallis,exp,0.33,word,0.819831535,0.9930441698,0.3047439582,-3.284586045,0.3039320998,0.3015743376,0.1415944657,0.4717459807
,CTC,prod,0,0,entropy,renyi,lin,0.33,word,0.8324889786,0.9935162102,0.3232114596,-1.097065255,0.1231333409,0.2914237691,0.167966952,0.499186339
,CTC,min,0,0,entropy,gibbs,exp,0.33,word,0.848081449,0.9939586208,0.3580996577,-4.976654489,0.3557740516,0.2814810371,0.1872911887,0.5360915321
,CTC,min,0,0,entropy,tsallis,exp,0.25,word,0.8362689482,0.9935444793,0.3392685174,-6.495078065,0.4738322626,0.2675184979,0.1773924368,0.510040646
,CTC,min,0,0,entropy,tsallis,exp,0.5,word,0.7943300499,0.9921298018,0.2208550384,-1.896317956,0.1950863965,0.2645429561,0.1505301555,0.4258947731
,CTC,min,0,0,entropy,gibbs,exp,0.5,word,0.8174380742,0.9929284088,0.3053337681,-1.575676959,0.1490119811,0.2568755028,0.1487430801,0.4808721677
,CTC,min,0,0,entropy,renyi,exp,0.33,word,0.819831535,0.9930441698,0.3047439582,-2.511971591,0.223843054,0.2501712186,0.16449689,0.4713161479
,CTC,min,0,0,entropy,tsallis,exp,0.67,word,0.7844405356,0.9917671701,0.1781688445,-1.457922879,0.1447993167,0.2383735311,0.1648156624,0.4147833904
,CTC,min,0,0,entropy,renyi,exp,0.5,word,0.7943300499,0.9921298018,0.2208550384,-1.572591603,0.1276058498,0.2316757026,0.1652399578,0.4253880374
,CTC,mean,FALSE,FALSE,entropy,gibbs,exp,0.33,word,0.8747299523,0.9951881203,0.3227038509,-1.496074986,0.1986012291,0.2266658783,0.2056739949,0.6047334886
,CTC,min,0,0,entropy,renyi,exp,0.25,word,0.8362689482,0.9935444793,0.3392685174,-4.485660906,0.3399332185,0.2252827994,0.1808436463,0.5109557915
,CTC,mean,FALSE,FALSE,entropy,tsallis,exp,0.25,word,0.8735056843,0.9951445782,0.3240235103,-1.775139552,0.2171131262,0.224778511,0.2062446522,0.6020866526
,CTC,min,0,0,entropy,gibbs,exp,0.67,word,0.792505541,0.9920401626,0.218338158,-1.212975528,0.1231159215,0.2224214237,0.1604133434,0.4244907443
,CTC,prod,0,0,entropy,gibbs,lin,0.25,word,0.8083501868,0.9921423047,0.2808042865,-1.014380032,0.1502767477,0.2196206268,0.1676950806,0.4728462426
,CTC,min,0,0,entropy,renyi,exp,0.67,word,0.7844405356,0.9917671701,0.1781688445,-1.294554349,0.1131394162,0.2192930032,0.1713173804,0.4147833904
,CTC,prod,0,0,entropy,renyi,lin,0.5,word,0.816585687,0.9929525536,0.2678778619,-0.2634464967,0.06609688087,0.2088762382,0.1741587899,0.4769064456
,CTC,mean,FALSE,FALSE,entropy,renyi,exp,0.25,word,0.8742145144,0.9951814018,0.3299507054,-1.464245208,0.2088897227,0.1836150462,0.2042114375,0.5990745275
,CTC,mean,FALSE,FALSE,entropy,tsallis,exp,0.33,word,0.8614979987,0.9946669733,0.3315005175,-0.2768198367,0.08986301078,0.1773969939,0.1905909972,0.57493111
,CTC,mean,FALSE,FALSE,entropy,gibbs,exp,0.25,word,0.8614985191,0.9947484034,0.2627261159,-7.326948153,0.5777404538,0.1744014676,0.2065375454,0.5762285732
,CTC,prod,0,0,entropy,renyi,lin,0.67,word,0.8051149563,0.9924999816,0.2261406466,-0.1359236687,0.04665435735,0.1712381335,0.1689013141,0.4580921303
,CTC,prod,0,0,entropy,gibbs,exp,0.33,word,0.8322975451,0.9933522772,0.3373356818,-21.17181536,0.758371326,0.1650673352,0.155317477,0.5088656782
,CTC,prod,0,0,entropy,renyi,exp,0.25,word,0.8145576021,0.9926871017,0.279132171,-20.34210211,0.7619112445,0.157073822,0.1511252711,0.4710697837
,CTC,max,FALSE,FALSE,entropy,gibbs,exp,0.25,word,0.7224518438,0.9882681606,0.1351428669,-3.477225271,0.1499780319,0.1561426704,0.1115129114,0.3112906491
,CTC,mean,0,0,entropy,renyi,exp,0.33,word,0.8633245603,0.994736769,0.3337368966,-0.2138295886,0.08235583799,0.1525069404,0.1886043955,0.5806771363
,CTC,prod,0,0,entropy,tsallis,exp,0.25,word,0.8279716799,0.9932116282,0.3270714378,-25.05681326,0.7861342967,0.1445777259,0.1448624063,0.4966938583
,CTC,prod,0,0,entropy,gibbs,lin,0.33,word,0.8328313848,0.9933720258,0.3398596719,0.04735168276,0.04473898495,0.1358455959,0.1666439281,0.5079969491
,CTC,mean,0,0,entropy,gibbs,exp,0.5,word,0.8517448933,0.9942456626,0.3329915132,0.0695924532,0.04307318511,0.1264693001,0.1712478674,0.5512142295
,CTC,prod,0,0,entropy,tsallis,lin,0.25,word,0.8284961814,0.9932311744,0.3295613489,0.04540381176,0.04401277219,0.1250059843,0.1625905862,0.4982332912
,CTC,min,0,0,entropy,renyi,lin,0.25,word,0.8362689699,0.9935444788,0.339268544,-0.5153995706,0.1158505601,0.1246899396,0.1689075574,0.510694596
,CTC,min,0,0,entropy,gibbs,exp,0.25,word,0.846284897,0.9937397631,0.3436267599,-15.84374718,0.8044212355,0.11848094,0.175661192,0.5388402645
,CTC,mean,0,0,entropy,tsallis,exp,0.5,word,0.8247017563,0.9932768827,0.2559346519,0.1035439891,0.02546576396,0.1075951838,0.1568564667,0.4861754525
,CTC,min,0,0,entropy,renyi,lin,0.33,word,0.8198315206,0.99304416,0.3047439317,-0.1330610649,0.06773759785,0.1038736205,0.155213837,0.4726056462
