,,,,,,,,,,,,,,,,,
Target Values,,,,,,,,,,1,1,0.5,1,0,0.5,0.25,1
,model_type,aggregation,blank,duration,method_name,entropy_type,entropy_norm,alpha,target_level,auc_roc,auc_pr,auc_nt,nce,ece,auc_yc,std_yc,max_yc
,CTC,prod,0,0,entropy,tsallis,exp,0.5,word,0.8502832002,0.9873611709,0.4531598589,-1.731346677,0.3257749127,0.4294180606,0.1096458663,0.5303248226
,CTC,prod,0,0,entropy,renyi,exp,0.5,word,0.8503241357,0.9873710586,0.4491519827,-1.460085354,0.2878866814,0.4241694592,0.1135780416,0.5297311293
,CTC,prod,0,0,entropy,gibbs,exp,0.67,word,0.8475442314,0.9870679563,0.4496571762,-1.018369963,0.1951422358,0.4225794344,0.1095208186,0.5262266033
,CTC,prod,0,0,entropy,gibbs,exp,0.5,word,0.8668911619,0.9886885713,0.4833148445,-2.220659908,0.3410056774,0.4193184821,0.1513750889,0.5749042879
,CTC,prod,0,0,entropy,tsallis,exp,0.67,word,0.8365981663,0.9861963675,0.4194922658,-1.042355211,0.2267257164,0.4162354238,0.0995001464,0.5039541825
,CTC,prod,0,0,entropy,renyi,exp,0.67,word,0.8369353111,0.9862232805,0.4176025792,-0.9216013422,0.1968771818,0.4099266235,0.1058900221,0.5044823912
,CTC,min,0,0,entropy,tsallis,exp,0.33,word,0.8624595739,0.988349888,0.4694486096,-1.491076773,0.2848920865,0.3700550705,0.1570791313,0.5704886863
,CTC,prod,0,0,entropy,renyi,lin,0.33,word,0.8647616287,0.9884803048,0.4710261228,-0.3299289256,0.101404492,0.3667418706,0.1717211374,0.5738163315
,CTC,min,0,0,entropy,gibbs,exp,0.5,word,0.86010476,0.9880337728,0.4688769938,-0.5296633172,0.1212574585,0.3460508993,0.1538671715,0.5728983883
,CTC,prod,0,0,entropy,renyi,lin,0.25,word,0.8497262729,0.9868782947,0.4345117351,-1.881588112,0.275997244,0.3442073046,0.1790387727,0.5529859543
,CTC,prod,0,0,entropy,renyi,exp,0.33,word,0.8632263108,0.9883597468,0.4652332172,-4.346182506,0.5159369746,0.3367642661,0.1832245531,0.5690661682
,CTC,prod,0,0,entropy,tsallis,exp,0.33,word,0.8673781368,0.9886875962,0.4788581027,-5.286407206,0.5498282737,0.3316700392,0.183155563,0.5816178696
,CTC,min,0,0,entropy,tsallis,exp,0.5,word,0.8320744498,0.9858728605,0.4093550798,-0.6320742938,0.1734082144,0.3301035927,0.1460481976,0.4796939908
,CTC,min,0,0,entropy,gibbs,exp,0.33,word,0.8841345286,0.9901497787,0.4752829299,-2.824781392,0.3970045784,0.3279546332,0.2262116827,0.6181023942
,CTC,min,0,0,entropy,renyi,exp,0.33,word,0.8624595739,0.988349888,0.4694486096,-1.019634699,0.2023905653,0.3152103945,0.181293226,0.5695494889
,CTC,mean,FALSE,FALSE,entropy,gibbs,exp,0.33,word,0.8895043411,0.9910914405,0.4050346498,-0.75415377,0.1692283857,0.3085926408,0.2164649622,0.6337239653
,CTC,min,0,0,entropy,tsallis,exp,0.25,word,0.8767718943,0.9895404022,0.4792679161,-3.532693284,0.4842831648,0.303224451,0.2137483143,0.5942141269
,CTC,mean,FALSE,FALSE,entropy,tsallis,exp,0.25,word,0.8896044832,0.9910810923,0.4100454007,-0.8889086247,0.177767698,0.3006025196,0.2191884695,0.6346607627
,CTC,prod,0,0,entropy,gibbs,lin,0.25,word,0.8423464286,0.9857534461,0.4171584419,-0.3374552388,0.1209954189,0.2949613113,0.1782819824,0.5398724441
,CTC,min,0,0,entropy,tsallis,exp,0.67,word,0.816761827,0.9846454144,0.3652860042,-0.4128926649,0.125014096,0.2903690429,0.1653699914,0.455798171
,CTC,min,0,0,entropy,renyi,exp,0.5,word,0.8320744498,0.9858728605,0.4093550798,-0.4692395873,0.1091304783,0.2891634891,0.1712141473,0.4800295695
,CTC,min,0,0,entropy,gibbs,exp,0.67,word,0.8302297395,0.9856469295,0.4059338724,-0.2963622647,0.1015246217,0.2879583265,0.1618373355,0.4785381634
,CTC,prod,0,0,entropy,renyi,lin,0.5,word,0.8503562712,0.9873701136,0.4512923788,0.1456977612,0.05360997699,0.2778343665,0.1834575492,0.5304694663
,CTC,min,0,0,entropy,renyi,exp,0.25,word,0.8767718943,0.9895404022,0.4792679161,-2.180408513,0.3376556781,0.2732153243,0.2116659557,0.595591052
,CTC,min,0,0,entropy,renyi,exp,0.67,word,0.816761827,0.9846454144,0.3652860042,-0.3362527599,0.09671273785,0.2665637441,0.1774101558,0.4550903424
,CTC,mean,FALSE,FALSE,entropy,tsallis,exp,0.33,word,0.8865463627,0.9906505047,0.439711667,0.06367461802,0.08208332172,0.264710442,0.2062884981,0.6258161766
,CTC,mean,FALSE,FALSE,entropy,renyi,exp,0.25,word,0.8901254445,0.9911269038,0.4201346864,-0.6374889697,0.18117751,0.2503567142,0.2235981229,0.6342967366
,CTC,prod,0,0,max_prob,-,-,0.67,word,0.8108139753,0.9842506785,0.3232253666,0.001746347589,0.03495368791,0.2302388087,0.1663307598,0.4532383339
,CTC,prod,0,0,max_prob,-,-,0.67,word,0.8108139753,0.9842506785,0.3232253666,0.001746347589,0.03495368791,0.2302388087,0.1663307598,0.4532383339
,CTC,prod,0,0,max_prob,-,-,0.67,word,0.8108139753,0.9842506785,0.3232253666,0.001746347589,0.03495368791,0.2302388087,0.1663307598,0.4532383339
,CTC,prod,0,0,max_prob,-,-,0.67,word,0.8108139753,0.9842506785,0.3232253666,0.001746347589,0.03495368791,0.2302388087,0.1663307598,0.4532383339
,CTC,prod,0,0,max_prob,-,-,0.67,word,0.8108139753,0.9842506785,0.3232253666,0.001746347589,0.03495368791,0.2302388087,0.1663307598,0.4532383339
,CTC,prod,0,0,max_prob,-,-,0.67,word,0.8108139753,0.9842506785,0.3232253666,0.001746347589,0.03495368791,0.2302388087,0.1663307598,0.4532383339
,CTC,mean,0,0,entropy,renyi,exp,0.33,word,0.8874102315,0.9907325055,0.4423283654,0.1022077684,0.07781846394,0.2266481504,0.2119082386,0.6268568382
,CTC,prod,0,0,entropy,renyi,lin,0.67,word,0.83673521,0.9862073723,0.4190966783,0.1755148639,0.03594186401,0.2254710484,0.1827076799,0.5041385955
,CTC,prod,0,0,entropy,gibbs,lin,0.33,word,0.8646036562,0.9881655447,0.4618927339,0.2385154046,0.04043289441,0.2135852753,0.1901242381,0.5828933238
,CTC,max,FALSE,FALSE,entropy,gibbs,exp,0.25,word,0.7656657591,0.9779712703,0.2521277819,-2.264506703,0.252014547,0.2118869323,0.1453205908,0.396435207
,CTC,mean,0,0,entropy,gibbs,exp,0.5,word,0.8810334692,0.9900275653,0.4510698666,0.2530774593,0.04036899858,0.2034038126,0.1971129406,0.6076200091
,CTC,prod,0,0,max_prob,-,-,0.5,word,0.8107749009,0.9842494192,0.3230558448,0.04232660294,0.03017501029,0.1988726019,0.1682938295,0.4537476952
,CTC,prod,0,0,max_prob,-,-,0.5,word,0.8107749009,0.9842494192,0.3230558448,0.04232660294,0.03017501029,0.1988726019,0.1682938295,0.4537476952
,CTC,prod,0,0,max_prob,-,-,0.5,word,0.8107749009,0.9842494192,0.3230558448,0.04232660294,0.03017501029,0.1988726019,0.1682938295,0.4537476952
