,,,,,,,,,,,,,,,,,
Target Values,,,,,,,,,,1,1,0.5,1,0,0.5,0.25,1
,model_type,aggregation,blank,duration,method_name,entropy_type,entropy_norm,alpha,target_level,auc_roc,auc_pr,auc_nt,nce,ece,auc_yc,std_yc,max_yc
,RNNT,max,FALSE,FALSE,entropy,tsallis,lin,0.67,word,0.5042085171,0.9790440623,0.02308299043,-0.4461386588,0.02118768403,9.17E-05,0.0008366048446,0.008418013636
,RNNT,max,FALSE,FALSE,entropy,tsallis,lin,0.5,word,0.5076724506,0.9791874796,0.02519269134,-0.4462505638,0.02116976946,0.0001525248384,0.001519430478,0.01534672003
,RNNT,max,FALSE,FALSE,entropy,tsallis,exp,0.67,word,0.5284761893,0.9800517132,0.03235671082,-0.4383776661,0.02125143979,0.0009292461926,0.005659914159,0.05689232365
,RNNT,max,FALSE,FALSE,entropy,tsallis,lin,0.33,word,0.5308900877,0.9801501218,0.03691346635,-0.4454641408,0.02113111707,0.0006115713178,0.006113770526,0.06174927355
,RNNT,mean,0,0,entropy,tsallis,lin,0.5,word,0.7758337969,0.9919426452,0.2022534817,-0.20236659,0.01504374127,0.001895294091,0.01328348265,0.124287114
,RNNT,mean,FALSE,FALSE,entropy,tsallis,lin,0.25,word,0.8493794297,0.9941848421,0.3207686015,-0.2456535205,0.01760392029,0.002205142327,0.01588735737,0.1518648484
,RNNT,mean,0,0,entropy,tsallis,lin,0.33,word,0.8115289467,0.9928137701,0.2751153413,-0.2707265229,0.01728472752,0.002109339109,0.01732993777,0.1726557769
,RNNT,max,FALSE,FALSE,entropy,tsallis,exp,0.33,word,0.6696970292,0.9867360041,0.07616887816,-0.188133436,0.01642388603,0.0082803622,0.02418648092,0.1800169
,RNNT,max,FALSE,FALSE,entropy,tsallis,exp,0.5,word,0.5977644687,0.9829857577,0.0496529985,-0.4152123115,0.0205576299,0.002722321268,0.01888510302,0.1900490877
,RNNT,max,FALSE,FALSE,entropy,tsallis,lin,0.25,word,0.5968432877,0.9829085631,0.0557578675,-0.4408762829,0.02109274145,0.001885033109,0.01884838824,0.1903689145
,RNNT,mean,0,0,entropy,tsallis,lin,0.67,word,0.7576050418,0.9916239493,0.155968087,-0.1042033714,0.01429545649,0.003596154003,0.02380507504,0.2183754106
,RNNT,max,FALSE,FALSE,entropy,tsallis,exp,0.25,word,0.6797650242,0.9873000198,0.08328782331,0.03586217756,0.007075658479,0.03460774147,0.06050755329,0.2641323645
,RNNT,min,0,0,entropy,tsallis,lin,0.5,word,0.7911917707,0.992535524,0.3233841804,0.03091605359,0.009246878646,0.007836903202,0.04148653484,0.3313255842
,RNNT,min,0,0,entropy,tsallis,lin,0.33,word,0.8416899454,0.9941652923,0.3657301331,-0.0285261512,0.012583417,0.005916398886,0.03609116091,0.3396046354
,RNNT,min,0,0,entropy,tsallis,lin,0.25,word,0.8775935824,0.9955581838,0.3698075333,-0.01748482267,0.009211655143,0.007182494449,0.04009651233,0.3642369308
,RNNT,min,0,0,entropy,tsallis,lin,0.67,word,0.766006118,0.9918514267,0.2846143333,0.07391406669,0.01274199858,0.01384530618,0.05700229567,0.3746299904
,RNNT,mean,0,0,entropy,tsallis,exp,0.67,word,0.7568482688,0.9919808233,0.1326975526,-0.1858125049,0.05029597055,0.06678927619,0.1134672975,0.3785453155
,RNNT,min,0,0,entropy,tsallis,exp,0.67,word,0.7656117471,0.9919072142,0.2900767824,-3.510415061,0.2918791838,0.1796839831,0.1186440191,0.3831364076
,RNNT,prod,0,0,entropy,tsallis,lin,0.67,word,0.7809067366,0.9925819498,0.1954230456,0.1061441423,0.01087551868,0.04552294167,0.1011441488,0.4245261026
,RNNT,prod,0,0,entropy,tsallis,exp,0.67,word,0.7807037494,0.9926000018,0.1932287624,-6.35891108,0.3945799997,0.2785170792,0.1152857596,0.4272676277
,RNNT,mean,0,0,entropy,tsallis,exp,0.5,word,0.7788254665,0.9927305648,0.174044109,-0.2958751111,0.06776868079,0.08341285075,0.1293924388,0.4299759773
,RNNT,prod,0,0,entropy,tsallis,lin,0.5,word,0.7950813005,0.9930580798,0.2277740819,0.1245683654,0.007074569064,0.02833167976,0.08181111769,0.4400062063
,RNNT,prod,0,0,entropy,tsallis,exp,0.5,word,0.7956507734,0.9931742975,0.2257044976,-7.965187849,0.4716289863,0.2785147058,0.1333721805,0.445869995
,RNNT,min,0,0,entropy,tsallis,exp,0.5,word,0.7918177572,0.9927385981,0.3348328629,-4.149934173,0.334397518,0.2016918957,0.1267716868,0.4679009694
,RNNT,prod,0,0,entropy,tsallis,lin,0.33,word,0.8257026886,0.9941608758,0.2914646688,0.1104088497,0.01128760643,0.02377475379,0.07692876214,0.486125606
,RNNT,mean,FALSE,FALSE,entropy,tsallis,exp,0.33,word,0.8249495706,0.994263021,0.264753708,-0.5721748985,0.1028380577,0.1287931023,0.1651809621,0.4936667017
,RNNT,prod,0,0,entropy,tsallis,exp,0.33,word,0.8257732453,0.9942983342,0.2642050112,-11.57843806,0.5820650394,0.2625702682,0.1733103545,0.5024719772
,RNNT,prod,0,0,entropy,tsallis,lin,0.25,word,0.848007408,0.9950521607,0.3181910034,0.1412746934,0.01089952241,0.03097308974,0.08900430989,0.5290926271
,RNNT,prod,0,0,entropy,tsallis,exp,0.25,word,0.8461808468,0.9950537245,0.1969021819,-18.42656473,0.712592583,0.2008257361,0.1868883488,0.5309676922
,RNNT,mean,FALSE,FALSE,entropy,tsallis,exp,0.25,word,0.8582081745,0.9953130265,0.3026145998,-1.190910395,0.1613177149,0.1872104985,0.1960836655,0.5622176289
,RNNT,min,0,0,entropy,tsallis,exp,0.33,word,0.8444425056,0.9945258275,0.3818694625,-5.32647754,0.3638014294,0.2455013007,0.1677384369,0.5954773083
,RNNT,min,0,0,entropy,tsallis,exp,0.25,word,0.8791222122,0.9958515069,0.3776680473,-7.225856887,0.4771440811,0.2689864759,0.2195221595,0.6438273986
,RNNT,max,FALSE,FALSE,entropy,renyi,lin,0.67,word,0.5099755954,0.9792829499,0.02548982615,-0.4448445784,0.02128786432,0.0002399739961,0.001982649914,0.0199506486
,RNNT,max,FALSE,FALSE,entropy,renyi,exp,0.67,word,0.5284760407,0.9800517119,0.03235268056,-0.438359263,0.02126259369,0.0009119997434,0.005657795424,0.05689232365
,RNNT,max,FALSE,FALSE,entropy,renyi,lin,0.5,word,0.5380786884,0.9804508644,0.03632905314,-0.4404259214,0.02090991991,0.00081845737,0.007527744368,0.07604636076
,RNNT,max,FALSE,FALSE,entropy,renyi,lin,0.25,word,0.6796790865,0.98737468,0.08148082546,-0.1743528314,0.01555869545,0.004364201139,0.02000929259,0.1716255211
,RNNT,max,FALSE,FALSE,entropy,renyi,exp,0.33,word,0.669669074,0.9867332463,0.07626685449,-0.18834477,0.01621537085,0.007959989792,0.02417472651,0.1802306251
,RNNT,max,FALSE,FALSE,entropy,renyi,exp,0.5,word,0.598152535,0.9830023747,0.0497424252,-0.4151756592,0.02056594986,0.002678339472,0.01896162836,0.1908326004
,RNNT,max,FALSE,FALSE,entropy,renyi,lin,0.33,word,0.6590106726,0.9858189434,0.06974506052,-0.379922206,0.01961082577,0.002948469778,0.02391980396,0.2398403923
